name,director,company,genre,year,gross
Click,Frank Coraci,Columbia Pictures Corporation,Comedy,2006,6867781.65
Mission: Impossible III,J.J. Abrams,Paramount Pictures,Action,2006,6701490.05
The Departed,Martin Scorsese,Warner Bros.,Crime,2006,6619215.75
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Larry Charles,Four by Two,Comedy,2006,6425297.9
The Devil Wears Prada,David Frankel,Fox 2000 Pictures,Comedy,2006,6237023
The Break-Up,Peyton Reed,Universal Pictures,Comedy,2006,5935163.75
Dreamgirls,Bill Condon,DreamWorks,Drama,2006,5168297.8
Star Wars: Episode III - Revenge of the Sith,George Lucas,Lucasfilm,Action,2005,19013127.75
The Chronicles of Narnia: The Lion  the Witch and the Wardrobe,Andrew Adamson,Walt Disney Pictures,Adventure,2005,14585492.25
Harry Potter and the Goblet of Fire,Mike Newell,Warner Bros.,Adventure,2005,14500651.8
War of the Worlds,Steven Spielberg,Paramount Pictures,Adventure,2005,11714017.7
King Kong,Peter Jackson,Universal Pictures,Action,2005,10904001.25
Wedding Crashers,David Dobkin,New Line Cinema,Comedy,2005,10460918.4
Batman Begins,Christopher Nolan,Warner Bros.,Action,2005,10342621.6
Charlie and the Chocolate Factory,Tim Burton,Warner Bros.,Adventure,2005,10322953.8
Madagascar,Eric Darnell,DreamWorks Animation,Animation,2005,9679776.05
Mr. & Mrs. Smith,Doug Liman,Regency Enterprises,Action,2005,9316813.95
Hitch,Andy Tennant,Columbia Pictures Corporation,Comedy,2005,8974777.75
The Longest Yard,Peter Segal,Paramount Pictures,Comedy,2005,7905973
Fantastic Four,Tim Story,Twentieth Century Fox Film Corporation,Action,2005,7734804
Chicken Little,Mark Dindal,Walt Disney Pictures,Animation,2005,6769333.25
Robots,Chris Wedge,Twentieth Century Fox Animation,Animation,2005,6410000.6
Walk the Line,James Mangold,Fox 2000 Pictures,Biography,2005,5975970.1
The Pacifier,Adam Shankman,Walt Disney Pictures,Action,2005,5654343.4
Fun with Dick and Jane,Dean Parisot,Columbia Pictures Corporation,Comedy,2005,5516636.85
The 40-Year-Old Virgin,Judd Apatow,Universal Pictures,Comedy,2005,5472461.85
Shrek 2,Andrew Adamson,DreamWorks,Animation,2004,21823551.8
Spider-Man 2,Sam Raimi,Columbia Pictures Corporation,Action,2004,18679291.25
The Passion of the Christ,Mel Gibson,Icon Productions,Drama,2004,18539146.5
Meet the Fockers,Jay Roach,Universal Pictures,Comedy,2004,13963058
The Incredibles,Brad Bird,Pixar Animation Studios,Animation,2004,13072054.6
Harry Potter and the Prisoner of Azkaban,Alfonso Cuarón,Warner Bros.,Adventure,2004,12467936.35
The Day After Tomorrow,Roland Emmerich,Twentieth Century Fox Film Corporation,Action,2004,9337039.95
The Polar Express,Robert Zemeckis,Castle Rock Entertainment,Animation,2004,9168686.75
The Bourne Supremacy,Paul Greengrass,Universal Pictures,Action,2004,8812097.05
National Treasure,Jon Turteltaub,Walt Disney Pictures,Action,2004,8650444.7
Shark Tale,Bibo Bergeron,DreamWorks Animation,Animation,2004,8043095.4
I  Robot,Alex Proyas,Twentieth Century Fox Film Corporation,Action,2004,7240051.15
Troy,Wolfgang Petersen,Warner Bros.,Drama,2004,6668912.8
Ocean's Twelve,Steven Soderbergh,Warner Bros.,Crime,2004,6277214
50 First Dates,Peter Segal,Columbia Pictures Corporation,Comedy,2004,6045403.7
Van Helsing,Stephen Sommers,Universal Pictures,Action,2004,6008854.2
A Series of Unfortunate Events,Brad Silberling,Paramount Pictures,Adventure,2004,5931355.85
Dodgeball: A True Underdog Story,Rawson Marshall Thurber,Twentieth Century Fox Film Corporation,Comedy,2004,5716336.8
The Village,M. Night Shyamalan,Touchstone Pictures,Drama,2004,5709876
The Grudge,Takashi Shimizu,Columbia Pictures,Horror,2004,5517968.1
El aviador,Martin Scorsese,Forward Pass,Biography,2004,5130441.35
Collateral,Michael Mann,Paramount Pictures,Crime,2004,5050285.15
Million Dollar Baby,Clint Eastwood,Warner Bros.,Drama,2004,5024610.15
The Princess Diaries 2: Royal Engagement,Garry Marshall,Walt Disney Pictures,Comedy,2004,4758524.05
Finding Nemo,Andrew Stanton,Pixar Animation Studios,Animation,2003,19042163.05
The Lord of the Rings: The Return of the King,Peter Jackson,New Line Cinema,Adventure,2003,18892295.25
Pirates of the Caribbean: The Curse of the Black Pearl,Gore Verbinski,Walt Disney Pictures,Action,2003,15270695.9
The Matrix Reloaded,Lana Wachowski,Warner Bros.,Action,2003,14074623.95
Bruce Almighty,Tom Shadyac,Spyglass Entertainment,Comedy,2003,12141463.05
X-Men 2,Bryan Singer,Twentieth Century Fox Film Corporation,Action,2003,10747484.7
Elf,Jon Favreau,New Line Cinema,Comedy,2003,8669925.9
Terminator 3: Rise of the Machines,Jonathan Mostow,C-2 Pictures,Action,2003,7518555.6
Matrix Revolutions,Lana Wachowski,Warner Bros.,Action,2003,6965697.4
Cheaper by the Dozen,Shawn Levy,Twentieth Century Fox Film Corporation,Comedy,2003,6930727.2
Bad Boys II,Michael Bay,Columbia Pictures Corporation,Action,2003,6930422.2
Anger Management,Peter Segal,Revolution Studios,Comedy,2003,6782291.15
Bringing Down the House,Adam Shankman,Touchstone Pictures,Comedy,2003,6635833.85
Hulk,Ang Lee,Universal Pictures,Action,2003,6608861.7
2 Fast 2 Furious,John Singleton,Universal Pictures,Action,2003,6357745.05
Something's Gotta Give,Nancy Meyers,Columbia Pictures Corporation,Comedy,2003,6236436.9
Seabiscuit,Gary Ross,Universal Pictures,Drama,2003,6013892.7
S.W.A.T.,Clark Johnson,Columbia Pictures Corporation,Action,2003,5846732.5
Spy Kids 3: Game Over,Robert Rodriguez,Dimension Films,Action,2003,5588099.1
The Last Samurai,Edward Zwick,Warner Bros.,Action,2003,5555528.75
Freaky Friday,Mark Waters,Casual Friday Productions,Comedy,2003,5511516.6
Scary Movie 3,David Zucker,Dimension Films,Comedy,2003,5500160.85
The Italian Job,F. Gary Gray,Paramount Pictures,Action,2003,5306430.05
How to Lose a Guy in 10 Days,Donald Petrie,Lynda Obst Productions,Comedy,2003,5290668.65
American Wedding,Jesse Dylan,Universal Pictures,Comedy,2003,5228255.7
Daddy Day Care,Steve Carr,Revolution Studios,Comedy,2003,5214853.05
The Cat in the Hat,Bo Welch,Universal Pictures,Adventure,2003,5057464.25
Charlie's Angels: Full Throttle,McG,Columbia Pictures Corporation,Action,2003,5041505.55
Cold Mountain,Anthony Minghella,Miramax,Adventure,2003,4781825.45
Master and Commander: The Far Side of the World,Peter Weir,Twentieth Century Fox Film Corporation,Action,2003,4696396
Spider-Man,Sam Raimi,Columbia Pictures Corporation,Action,2002,20185318.75
The Lord of the Rings: The Two Towers,Peter Jackson,New Line Cinema,Adventure,2002,17127568.25
Star Wars: Episode II - Attack of the Clones,George Lucas,Lucasfilm,Action,2002,15533779.15
Harry Potter and the Chamber of Secrets,Chris Columbus,1492 Pictures,Adventure,2002,13099424.1
Casarse... está en griego,Joel Zwick,Gold Circle Films,Comedy,2002,12071910.4
Signs,M. Night Shyamalan,Touchstone Pictures,Drama,2002,11398331.7
Austin Powers in Goldmember,Jay Roach,New Line Cinema,Action,2002,10665394.45
Men in Black II,Barry Sonnenfeld,Columbia Pictures Corporation,Action,2002,9520940.15
Ice Age,Chris Wedge,Twentieth Century Fox Film Corporation,Animation,2002,8819370.25
Chicago,Rob Marshall,Miramax,Comedy,2002,8534375.9
Catch Me If You Can,Steven Spielberg,DreamWorks,Biography,2002,8230767.55
Die Another Day,Lee Tamahori,Eon Productions,Action,2002,8047106.95
Scooby-Doo,Raja Gosnell,Warner Bros.,Animation,2002,7664409.1
Lilo & Stitch,Dean DeBlois,Walt Disney Pictures,Animation,2002,7289716.9
xXx,Rob Cohen,Revolution Studios,Action,2002,7105469.1
The Santa Clause 2,Michael Lembeck,Walt Disney Pictures,Comedy,2002,6961816.35
Minority Report,Steven Spielberg,Twentieth Century Fox Film Corporation,Action,2002,6603646.3
The Ring,Gore Verbinski,DreamWorks,Horror,2002,6456406.65
Sweet Home Alabama,Andy Tennant,Touchstone Pictures,Comedy,2002,6361170.9
Mr. Deeds,Steven Brill,Columbia Pictures Corporation,Comedy,2002,6314672.6
The Bourne Identity,Doug Liman,Universal Pictures,Action,2002,6083084.15
The Sum of All Fears,Phil Alden Robinson,Paramount Pictures,Action,2002,5945351.8
8 Mile,Curtis Hanson,Imagine Entertainment,Drama,2002,5836203.75
Road to Perdition,Sam Mendes,DreamWorks,Crime,2002,5222738.1
Panic Room,David Fincher,Columbia Pictures Corporation,Crime,2002,4819866.7
Maid in Manhattan,Wayne Wang,Revolution Studios,Comedy,2002,4700561.25
Two Weeks Notice,Marc Lawrence,Castle Rock Entertainment,Comedy,2002,4667742.55
Dragón rojo,Brett Ratner,Universal Pictures,Crime,2002,4657494.9
Harry Potter and the Sorcerer's Stone,Chris Columbus,Warner Bros.,Adventure,2001,15878777.5
The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,New Line Cinema,Adventure,2001,15777237.5
Monsters  Inc.,Pete Docter,Pixar Animation Studios,Animation,2001,14495812.8
Shrek,Andrew Adamson,DreamWorks Animation,Animation,2001,13383250.55
Rush Hour 2,Brett Ratner,New Line Cinema,Action,2001,11308214.3
The Mummy Returns,Stephen Sommers,Universal Pictures,Action,2001,10100989.25
Pearl Harbor,Michael Bay,Touchstone Pictures,Action,2001,9927127.7
Ocean's Eleven,Steven Soderbergh,Warner Bros.,Crime,2001,9170288.55
Jurassic Park III,Joe Johnston,Universal Pictures,Action,2001,9058593.75
Planet of the Apes,Tim Burton,Twentieth Century Fox Film Corporation,Action,2001,9000587
A Beautiful Mind,Ron Howard,Universal Pictures,Biography,2001,8537117.05
Hannibal,Ridley Scott,Metro-Goldwyn-Mayer (MGM),Crime,2001,8254613.4
American Pie 2,J.B. Rogers,LivePlanet,Comedy,2001,7255179.75
The Fast and the Furious,Rob Cohen,Universal Pictures,Action,2001,7226696.25
Lara Croft: Tomb Raider,Simon West,Paramount Pictures,Action,2001,6557209.15
Dr. Dolittle 2,Steve Carr,Twentieth Century Fox Film Corporation,Comedy,2001,5647644.95
Spy Kids,Robert Rodriguez,Dimension Films,Action,2001,5635950.05
Black Hawk Down,Ridley Scott,Revolution Studios,Drama,2001,5431937.25
The Princess Diaries,Garry Marshall,Walt Disney Pictures,Comedy,2001,5412447.8
Vanilla Sky,Cameron Crowe,Paramount Pictures,Fantasy,2001,5030742.9
Los otros,Alejandro Amenábar,Cruise/Wagner Productions,Horror,2001,4826134.35
Legally Blonde,Robert Luketic,Metro-Goldwyn-Mayer (MGM),Comedy,2001,4826033.7
America's Sweethearts,Joe Roth,Revolution Studios,Comedy,2001,4680383.65
Cats & Dogs,Lawrence Guterman,Warner Bros.,Action,2001,4669275.75
How the Grinch Stole Christmas,Ron Howard,Universal Pictures,Comedy,2000,13002241.25
Cast Away,Robert Zemeckis,Twentieth Century Fox Film Corporation,Adventure,2000,11681607.1
Mission: Impossible II,John Woo,Paramount Pictures,Action,2000,10770494.45
Gladiator,Ridley Scott,DreamWorks,Action,2000,9385271.35
What Women Want,Nancy Meyers,Paramount Pictures,Comedy,2000,9140585.35
The Perfect Storm,Wolfgang Petersen,Warner Bros.,Action,2000,9130921.7
Meet the Parents,Jay Roach,Universal Pictures,Comedy,2000,8312202.25
X-Men,Bryan Singer,Twentieth Century Fox Film Corporation,Action,2000,7864985.85
Scary Movie,Keenen Ivory Wayans,Dimension Films,Comedy,2000,7850988.55
What Lies Beneath,Robert Zemeckis,DreamWorks,Drama,2000,7773217.55
Dinosaur,Eric Leighton,Walt Disney Pictures,Animation,2000,6887403.15
Crouching Tiger  Hidden Dragon,Ang Lee,Asia Union Film & Entertainment Ltd.,Action,2000,6403943.6
Erin Brockovich,Steven Soderbergh,Universal Pictures,Biography,2000,6279760.25
Charlie's Angels,McG,Columbia Pictures Corporation,Action,2000,6265277.25
Traffic,Steven Soderbergh,Bedford Falls Company  The,Crime,2000,6205786.25
Nutty Professor II: The Klumps,Peter Segal,Universal Pictures,Comedy,2000,6165494.5
Big Momma's House,Raja Gosnell,Twentieth Century Fox Film Corporation,Action,2000,5877971.9
Remember the Titans,Boaz Yakin,Jerry Bruckheimer Films,Biography,2000,5782737.55
The Patriot,Roland Emmerich,Columbia Pictures Corporation,Action,2000,5666517.1
Chicken Run,Peter Lord,Aardman Animations,Animation,2000,5341728.2
Miss Congeniality,Donald Petrie,Castle Rock Entertainment,Action,2000,5340383.35
Gone in Sixty Seconds,Dominic Sena,Touchstone Pictures,Action,2000,5082428.55
Unbreakable,M. Night Shyamalan,Touchstone Pictures,Drama,2000,4750566.95
Star Wars: Episode I - The Phantom Menace,George Lucas,Lucasfilm,Action,1999,23727233.85
The Sixth Sense,M. Night Shyamalan,Hollywood Pictures,Drama,1999,14675314.6
Toy Story 2,John Lasseter,Pixar Animation Studios,Animation,1999,12292608.95
Austin Powers: The Spy Who Shagged Me,Jay Roach,New Line Cinema,Action,1999,10302004.3
The Matrix,Lana Wachowski,Warner Bros.,Action,1999,8573996.5
Tarzan,Chris Buck,Walt Disney Pictures,Animation,1999,8554590.95
Big Daddy,Dennis Dugan,Jack Giarraputo Productions,Comedy,1999,8173989.75
The Mummy,Stephen Sommers,Universal Pictures,Action,1999,7762391.25
Runaway Bride,Garry Marshall,Paramount Pictures,Comedy,1999,7612875.45
The Blair Witch Project,Daniel Myrick,Haxan Films,Horror,1999,7026954.95
Stuart Little  un ratón en la familia,Rob Minkoff,Columbia Pictures Corporation,Adventure,1999,7001768.35
The Green Mile,Frank Darabont,Castle Rock Entertainment,Crime,1999,6840068.7
American Beauty,Sam Mendes,DreamWorks,Drama,1999,6504830.05
The World Is Not Enough,Michael Apted,Danjaq,Action,1999,6347184.2
Double Jeopardy,Bruce Beresford,Paramount Pictures,Crime,1999,5837077.9
Notting Hill,Roger Michell,Polygram Filmed Entertainment,Comedy,1999,5804483.9
Wild Wild West,Barry Sonnenfeld,Peters Entertainment,Action,1999,5690284.05
Analyze This,Harold Ramis,Village Roadshow Pictures,Comedy,1999,5344282.9
The General's Daughter,Simon West,Paramount Pictures,Crime,1999,5135292.6
American Pie,Paul Weitz,Universal Pictures,Comedy,1999,5128050.2
Sleepy Hollow,Tim Burton,Paramount Pictures,Fantasy,1999,5053575.1
Inspector Gadget,David Kellogg,Walt Disney Pictures,Action,1999,4870155.6
Saving Private Ryan,Steven Spielberg,DreamWorks,Drama,1998,10827045.45
Armageddon,Michael Bay,Touchstone Pictures,Action,1998,10078669.55
There's Something About Mary,Bobby Farrelly,Twentieth Century Fox Film Corporation,Comedy,1998,8824232.55
A Bug's Life,John Lasseter,Pixar Animation Studios,Animation,1998,8139928.25
The Waterboy,Frank Coraci,Robert Simonds Productions,Comedy,1998,8074582.3
Doctor Dolittle,Betty Thomas,Twentieth Century Fox Film Corporation,Comedy,1998,7207830.25
Rush Hour,Brett Ratner,New Line Cinema,Action,1998,7057684.3
Deep Impact,Mimi Leder,Paramount Pictures,Action,1998,7023233.2
Godzilla,Roland Emmerich,Centropolis Film Productions,Action,1998,6815714.7
Patch Adams,Tom Shadyac,Universal Pictures,Biography,1998,6751345.1
Lethal Weapon 4,Richard Donner,Warner Bros.,Action,1998,6522230.15
The Truman Show,Peter Weir,Paramount Pictures,Comedy,1998,6280910.05
Mulan,Tony Bancroft,Walt Disney Feature Animation Florida,Animation,1998,6031012.7
You've Got Mail,Nora Ephron,Warner Bros.,Comedy,1998,5791074.75
Enemy of the State,Tony Scott,Touchstone Pictures,Action,1998,5577491.8
The Prince of Egypt,Brenda Chapman,DreamWorks Animation,Animation,1998,5060895
The Rugrats Movie,Igor Kovalyov,Paramount Pictures,Animation,1998,5024733.75
Shakespeare in Love,John Madden,Universal Pictures,Comedy,1998,5015889.7
The Mask of Zorro,Martin Campbell,TriStar Pictures,Action,1998,4704776.15
Titanic,James Cameron,Twentieth Century Fox Film Corporation,Drama,1997,32933615.1
Men in Black,Barry Sonnenfeld,Columbia Pictures Corporation,Adventure,1997,12534526.95
The Lost World: Jurassic Park,Steven Spielberg,Universal Pictures,Action,1997,11454333.95
Liar Liar,Tom Shadyac,Universal Pictures,Comedy,1997,9070530.75
Air Force One,Wolfgang Petersen,Columbia Pictures Corporation,Action,1997,8647820.45
As Good as It Gets,James L. Brooks,TriStar Pictures,Comedy,1997,7423900.55
Good Will Hunting,Gus Van Sant,Be Gentlemen Limited Partnership,Drama,1997,6921671.75
My Best Friend's Wedding,P.J. Hogan,TriStar Pictures,Comedy,1997,6356001.45
Tomorrow Never Dies,Roger Spottiswoode,Eon Productions,Action,1997,6266600.35
Face/Off,John Woo,Permut Presentations,Action,1997,5611288.85
Batman & Robin,Joel Schumacher,Warner Bros.,Action,1997,5366259.75
George of the Jungle,Sam Weisman,Walt Disney Pictures,Action,1997,5263162.85
Scream 2,Wes Craven,Dimension Films,Horror,1997,5068165.05
Con Air,Simon West,Touchstone Pictures,Action,1997,5055878.65
Contact,Robert Zemeckis,Warner Bros.,Drama,1997,5046016.45
Hercules,Ron Clements,Walt Disney Pictures,Animation,1997,4952339.55
Flubber,Les Mayfield,Walt Disney Pictures,Comedy,1997,4648861.3
Independence Day,Roland Emmerich,Twentieth Century Fox Film Corporation,Action,1996,15308462.75
Twister,Jan de Bont,Warner Bros.,Action,1996,12086076.2
Mission: Impossible,Brian De Palma,Paramount Pictures,Action,1996,9049092.8
Jerry Maguire,Cameron Crowe,TriStar Pictures,Comedy,1996,7697629.6
Ransom,Ron Howard,Touchstone Pictures,Action,1996,6824634.05
101 Dalmatians,Stephen Herek,Walt Disney Pictures,Adventure,1996,6809464.7
The Rock,Michael Bay,Hollywood Pictures,Action,1996,6703475.55
The Nutty Professor,Tom Shadyac,Imagine Entertainment,Comedy,1996,6440700.95
The Birdcage,Mike Nichols,United Artists,Comedy,1996,6203027.65
A Time to Kill,Joel Schumacher,Regency Enterprises,Crime,1996,5438300.35
The First Wives Club,Hugh Wilson,Paramount Pictures,Comedy,1996,5274460.15
Phenomenon,Jon Turteltaub,Touchstone Pictures,Drama,1996,5231819.1
Scream,Wes Craven,Dimension Films,Horror,1996,5152333.15
Eraser,Chuck Russell,Kopelson Entertainment,Action,1996,5064778.1
The Hunchback of Notre Dame,Gary Trousdale,Walt Disney Feature Animation,Animation,1996,5006942.55
Michael,Nora Ephron,Turner Pictures (I),Comedy,1996,4765910.15
First Contact,Jonathan Frakes,Digital Image Associates,Action,1996,4600051.35
Toy Story,John Lasseter,Pixar Animation Studios,Animation,1995,9589811.65
Batman Forever,Joel Schumacher,Warner Bros.,Action,1995,9201555.6
Apollo 13,Ron Howard,Universal Pictures,Adventure,1995,8691896.65
Pocahontas,Mike Gabriel,Walt Disney Pictures,Animation,1995,7080000
Ace Ventura: When Nature Calls,Steve Oedekerk,Morgan Creek Productions,Adventure,1995,5419276.65
GoldenEye,Martin Campbell,Eon Productions,Action,1995,5330000
Jumanji,Joe Johnston,TriStar Pictures,Action,1995,5023762.45
Casper,Brad Silberling,Universal Pictures,Comedy,1995,5016409.7
Se7en,David Fincher,Cecchi Gori Pictures,Crime,1995,5006282.15
Die Hard with a Vengeance,John McTiernan,Cinergi Pictures Entertainment,Action,1995,5000624.95
Forrest Gump,Robert Zemeckis,Paramount Pictures,Comedy,1994,16512609.1
The Lion King,Roger Allers,Walt Disney Pictures,Animation,1994,15645000
True Lies,James Cameron,Twentieth Century Fox Film Corporation,Action,1994,7314120.55
The Santa Clause,John Pasquin,Walt Disney Pictures,Comedy,1994,7241667.85
The Flintstones,Brian Levant,Universal Pictures,Comedy,1994,6525645.75
Dumb and Dumber,Peter Farrelly,New Line Cinema,Comedy,1994,6358767.7
Clear and Present Danger,Phillip Noyce,Mace Neufeld Productions,Action,1994,6109385.85
Speed,Jan de Bont,The Mark Gordon Company,Action,1994,6062407.25
The Mask,Chuck Russell,New Line Cinema,Comedy,1994,5996936.5
Pulp Fiction,Quentin Tarantino,Miramax,Crime,1994,5396438.1
Interview with the Vampire: The Vampire Chronicles,Neil Jordan,Geffen Pictures,Drama,1994,5263230.4
Maverick,Richard Donner,Donner/Shuler-Donner Productions,Action,1994,5081563.6
The Client,Joel Schumacher,Warner Bros.,Crime,1994,4605760.55
Jurassic Park,Steven Spielberg,Universal Pictures,Adventure,1993,20122694.1
Mrs. Doubtfire,Chris Columbus,Twentieth Century Fox Film Corporation,Comedy,1993,10960000
The Fugitive,Andrew Davis,Warner Bros.,Action,1993,9193788
The Firm,Sydney Pollack,Davis Entertainment,Drama,1993,7917418.35
Sleepless in Seattle,Nora Ephron,TriStar Pictures,Comedy,1993,6326650.3
Indecent Proposal,Adrian Lyne,Paramount Pictures,Drama,1993,5330705
In the Line of Fire,Wolfgang Petersen,Columbia Pictures Corporation,Action,1993,5115714.15
The Pelican Brief,Alan J. Pakula,Warner Bros.,Crime,1993,5038402.8
Schindler's List,Steven Spielberg,Universal Pictures,Biography,1993,4803358.95
Aladdin,Ron Clements,Walt Disney Pictures,Animation,1992,10867510.95
Home Alone 2: Lost in New York,Chris Columbus,Twentieth Century Fox Film Corporation,Adventure,1992,8679275.8
Batman Returns,Tim Burton,Warner Bros.,Action,1992,8141584.9
Lethal Weapon 3,Richard Donner,Warner Bros.,Action,1992,7236576.35
A Few Good Men,Rob Reiner,Columbia Pictures Corporation,Drama,1992,7067008.9
Sister Act,Emile Ardolino,Touchstone Pictures,Comedy,1992,6980500
The Bodyguard,Mick Jackson,Kasdan Pictures,Action,1992,6097286
Wayne's World,Penelope Spheeris,Paramount Pictures,Comedy,1992,6084867.5
Bajos instintos,Paul Verhoeven,Carolco Pictures,Drama,1992,5886350
A League of Their Own,Penny Marshall,Columbia Pictures Corporation,Comedy,1992,5376696.4
Unforgiven,Clint Eastwood,Warner Bros.,Drama,1992,5057872.35
Beauty and the Beast,Gary Trousdale,Walt Disney Pictures,Animation,1991,10948381
Terminator 2: Judgment Day,James Cameron,Carolco Pictures,Action,1991,10242167.5
Robin Hood: Prince of Thieves,Kevin Reynolds,Warner Bros.,Action,1991,8275000
The Silence of the Lambs,Jonathan Demme,Strong Heart/Demme Production,Crime,1991,6537146.1
City Slickers,Ron Underwood,Castle Rock Entertainment,Comedy,1991,6201689.55
Hook,Steven Spielberg,Amblin Entertainment,Adventure,1991,5982741.15
The Addams Family,Barry Sonnenfeld,Metro-Goldwyn-Mayer (MGM),Comedy,1991,5675100
Sleeping with the Enemy,Joseph Ruben,Twentieth Century Fox Film Corporation,Drama,1991,5079950.25
Home Alone,Chris Columbus,Hughes Entertainment,Comedy,1990,14288062.15
Ghost,Jerry Zucker,Paramount Pictures,Drama,1990,10881565.3
Dances with Wolves,Kevin Costner,Tig Productions,Adventure,1990,9210442.4
Pretty Woman,Garry Marshall,Touchstone Pictures,Comedy,1990,8920313.4
Teenage Mutant Ninja Turtles,Steve Barron,888 Productions,Action,1990,6763295.75
The Hunt for Red October,John McTiernan,Paramount Pictures,Action,1990,6100632.15
El vengador del futuro,Paul Verhoeven,Carolco Pictures,Action,1990,5969742
Die Hard 2,Renny Harlin,Twentieth Century Fox Film Corporation,Action,1990,5877047.35
Dick Tracy,Warren Beatty,Touchstone Pictures,Action,1990,5186936.3
Kindergarten Cop,Ivan Reitman,Imagine Entertainment,Comedy,1990,4572884.4
Batman,Tim Burton,Warner Bros.,Action,1989,12559446.2
Indiana Jones and the Last Crusade,Steven Spielberg,Paramount Pictures,Action,1989,9858590.3
Lethal Weapon 2,Richard Donner,Warner Bros.,Action,1989,7362699.3
Look Who's Talking,Amy Heckerling,TriStar Pictures,Comedy,1989,7004440.65
Honey  I Shrunk the Kids,Joe Johnston,Buena Vista Pictures,Adventure,1989,6536208.6
Back to the Future Part II,Robert Zemeckis,Universal Pictures,Adventure,1989,5925000
Ghostbusters II,Ivan Reitman,Columbia Pictures Corporation,Action,1989,5624736.9
The Little Mermaid,Ron Clements,Walt Disney Pictures,Animation,1989,5577173.95
Driving Miss Daisy,Bruce Beresford,Zanuck Company  The,Drama,1989,5329664.8
Parenthood,Ron Howard,Imagine Entertainment,Comedy,1989,5002391.5
Dead Poets Society,Peter Weir,Touchstone Pictures,Comedy,1989,4793005.8
When Harry Met Sally...,Rob Reiner,Castle Rock Entertainment,Comedy,1989,4641180
Rain Man,Barry Levinson,United Artists,Drama,1988,8641271.75
Who Framed Roger Rabbit,Robert Zemeckis,Touchstone Pictures,Animation,1988,7822618.5
Coming to America,John Landis,Eddie Murphy Productions,Comedy,1988,6407615
Big,Penny Marshall,American Entertainment Partners II L.P.,Comedy,1988,5748438.7
Twins,Ivan Reitman,Universal Pictures,Comedy,1988,5596820
Crocodile Dundee II,John Cornell,Paramount Pictures,Action,1988,5465250
3 Men and a Baby,Leonard Nimoy,Interscope Communications,Comedy,1987,8389048
Fatal Attraction,Adrian Lyne,Paramount Pictures,Drama,1987,7832284.65
Beverly Hills Cop II,Tony Scott,Paramount Pictures,Action,1987,7683250
Good Morning  Vietnam,Barry Levinson,Touchstone Pictures,Biography,1987,6196118.5
Top Gun,Tony Scott,Paramount Pictures,Action,1986,8990030.05
Crocodile Dundee,Peter Faiman,Rimfire Films,Adventure,1986,8731750
Platoon,Oliver Stone,Hemdale,Drama,1986,6926528.25
The Karate Kid Part II,John G. Avildsen,Columbia Pictures Corporation,Action,1986,5755198.95
Star Trek IV: The Voyage Home,Leonard Nimoy,Paramount Pictures,Adventure,1986,5485656.6
